0.525532562121062 0.1163273575957049 0.1772658579422457 0.4147913871742312 0.05617940581214591 0.3736263736263737 0.5797126188635291 0.007255011686489593 0.21125931737936454 0.058100151250000565
0.46654409717072354 0.11544505845906117 0.36129150839357926 0.43498760893815747 0.05617940588237017 0.3736263736263737 0.6000763136490979 0.0035909852613406103 0.3018830914083953 0.05030728964285824
0.629191035916298 0.1774679626582134 0.0 0.4044712024686389 4.794912268085733e-07 0.3736263736263737 0.6320903915091025 0.006244487477595418 0.13005100039231066 0.3177403679687529
0.6164647788365185 0.18866886015731027 0.0 0.4277390562689165 0.05056146532222286 0.46781789638932486 0.5499502957153903 0.006159208780942626 0.21851706551588845 0.029353820267854925
0.602353623796795 0.1751627865051129 0.048360086590695524 0.5073275173571825 5.898837588154679e-09 0.5620094191522764 0.6063420658908112 0.007125678268386816 0.02451941938014901 0.052228267857167054
0.609237979912356 0.1338691080457201 0.0650042886901115 0.42040918258508103 0.16294080363728483 0.49816849816849834 0.7867435158501439 0.008530391197533856 0.32816790898391524 0.08859445626157393
0.3081235248720309 0.4680081138706072 0.0 0.7554401908656093 0.16016837412799653 0.6096009253903991 0.06526138217547817 0.014689528910572493 0.49372302863868167 0.03192945929824642
0.5849677049336288 0.17532582713447203 0.0 0.389111970174711 0.05055000697065638 0.39246467817896385 0.5538663908664614 0.006310739771027963 0.31541781090623766 0.029368281857144574
0.6148257082578819 0.11288679275636071 0.3702364906261487 0.4221104618137386 0.02808970280073657 0.5054945054945055 0.8031911154846416 0.008585923107500518 0.32149862691251474 0.0787493288888923
0.5887583364481015 0.17030459643563595 0.0 0.3713216367184815 0.04494352448117851 0.3736263736263737 0.6320903915091025 0.008780124934039582 0.13005100039231066 0.10427354421875457
0.6776702864270505 0.05123437107178158 0.3950087816035616 0.3991666578645395 0.09550498980340137 0.5384615384615385 0.8772053138398819 0.011204194432084764 0.2924676343664182 0.06095394013890142
0.5133312674898882 0.17413504034414762 0.0 0.4708700938610662 0.6292093449836754 0.48665620094191525 0.6331455615914743 0.007842327177836388 0.3342487249901921 0.1147150700694448
0.5590826916979126 0.4787891634917034 0.0 0.7363531665019881 0.00016685311553340322 0.9120879120879122 0.11833134181485905 0.013137361398145891 0.047665751275009716 0.18836742027777745
0.11793491713898852 0.50520134724357 0.0 0.8036288299692954 0.0005971634861933068 0.554945054945055 0.22604027553243844 0.003503371055861935 0.7047861906630052 0.17725018718750185
0.40953447380823005 0.4388818031086255 0.0 0.7518861745511395 0.0014541690827626593 0.6208791208791209 0.179096084908976 0.007277133615941976 0.06433895645351118 0.1548675388281211
0.8615863288427401 0.0060588191454550855 0.6720785851407098 0.28176020943439717 5.749891939053774e-06 0.42637362637362647 0.7300906726646519 0.013592159671871301 0.03020792467634359 0.601552064999999
0.4041328431150504 0.41570917136387603 0.0 0.7266969269794289 6.104538481764473e-05 0.4395604395604396 0.2133619174808461 0.010813528457494899 0.12259709690074538 0.040363738229166835
0.6805199430524023 0.16275943511357122 0.08687660825879182 0.29752178820112146 0.016815475303560545 0.29335881509794565 0.3377319915286612 0.00809630867154832 0.22283248332679484 0.09835881478260687
0.5992987838465262 0.19737782037851093 0.2991463464444717 0.38872766090275446 0.0064906054637855065 0.49607535321821045 0.5808874474088503 0.01694153757498454 0.22734405649274236 0.3507154385714397
0.6617941687041935 0.07619373580633487 0.23743005350651478 0.41172258168086706 0.050613118072217994 0.5274725274725276 0.8525339143881352 0.00991422913384278 0.30207924676343645 0.09366405577777748
0.6390980333717537 0.09522526236320838 0.32926928889433493 0.41796508724089954 0.106740870923696 0.5164835164835164 0.8278625149363885 0.009163410222529443 0.3116908591604549 0.09036748583334744
0.7603282006768549 0.021275819897926318 0.06406486133235305 0.31265380549463617 0.016567216263031412 0.5374625374625375 0.9583634191070758 0.015991795587142553 0.06237740290309923 0.01435526590909131
0.6122679572071843 0.1261670826857043 0.06531062369807623 0.42510537705127127 0.27580091940664664 0.5010989010989013 0.7933225557039434 0.00826161155660319 0.32561788936837976 0.0888530526458311
0.6167820788751952 0.4509655633405228 0.0 0.29653227562299866 0.0003381333086767166 0.5494505494505493 0.15259717438672937 0.030390865081992582 0.12122400941545697 0.05135395149999944
0.709240565130751 0.15539410322680403 0.0 0.4319531526556895 0.0007813339035033642 0.4908424908424908 0.7702959162156462 0.0075311241155200034 0.33503334641035687 0.6559098775231504
0.6065468888430214 0.16950524372998743 0.0 0.4236570976828347 0.0006578577497259423 0.5384615384615385 0.6560764743094116 0.008666101883530154 0.014711651628089406 0.947289865625006
0.5973627751765804 0.17522553005200803 0.0 0.44127694804343653 0.05056576819653021 0.4835164835164834 0.7538483165811485 0.00672706265755459 0.3418987838367987 0.10459034989583316
0.6872343527011375 0.17495740617132888 0.0 0.48929460731476243 0.004624128560439422 0.4230769230769231 0.49913896113024525 0.003878332384381091 0.49372302863868167 0.7776841934374996
0.26929036152177765 0.4132235923653784 0.0 0.4765452730971738 3.8637386202413156e-07 0.30769230769230765 0.4573346453925635 0.0028369456153362303 0.09435072577481363 0.4819292241666648
0.6952155945961351 0.2830853854520473 0.030408855123963525 0.36794384273093533 0.01123702998913918 0.3472527472527472 0.5524565966120758 0.003123680899502778 0.10455080423695562 0.4785552627000005
0.7053570765496342 0.3917666529676161 0.0 0.3110474230400583 0.005376041028332267 0.1758241758241758 0.10416813101848588 0.000972668794046852 0.1622204786190663 0.0
0.24246612595705175 0.43035339221949936 0.0 0.7286479330144002 0.0334732926557995 0.6153846153846152 0.05025655443874333 0.012343556889453974 0.39839152608866224 0.0
0.6640550934656981 0.11843988284407936 0.3545725605522199 0.3663074817151797 8.42691084022097e-10 0.30769230769230765 0.48611794475293446 0.010479758685426492 0.09258532757944282 0.5940866512500005
0.5625086654802942 0.16489483220418383 0.07507249928521821 0.47016049633285545 0.2752521123438248 0.40247252747252743 0.4845759822872002 0.0034708903564103985 0.4472342094939191 0.04258041148437552
0.04118820328618966 0.4258440474227673 0.0 0.9526770592248611 0.035197382434303114 0.7692307692307692 0.021930132845996986 0.016444549891773172 0.004315417810906164 0.0
0.7088539834972516 0.11388247107751553 0.34679165134991624 0.421470279297313 0.001435628333980519 0.5054945054945055 0.8031911154846416 0.008632747104662032 0.32149862691251474 0.5751771588888923
0.5755188687364439 0.19649985836687867 0.12968182003839393 0.5429073969209927 0.10112293064444572 0.5414585414585413 0.5885416333859435 0.005628122085890676 0.254609650843468 0.12282594681817473
0.3668514991658598 0.4183446192341531 0.0 0.778041191635471 0.004955408964772357 0.9340659340659341 0.0735573205876151 0.010337715935016756 0.07120439387995292 0.0
0.5924610802112613 0.16656436331947666 0.3460156026630723 0.5049664323412153 0.0 0.5620094191522764 0.6063420658908112 0.007264642530653287 0.02451941938014901 0.0
0.7042296667360057 0.21316182891303564 0.0 0.3421287446502822 0.004167308251864296 0.46153846153846173 0.4967784259975163 0.010615902517461064 0.037465672812867834 0.09749551152777602
0.6673541692920815 0.0655229478525387 0.2626924804966711 0.4014185693388993 0.12359469288503497 0.531868131868132 0.8624024741688341 0.010848435042361257 0.2981561396626128 0.07640680055555915
0.4065172578571852 0.1512650549674288 0.2492137401462238 0.4667301290301825 0.028089707575986046 0.5808477237048666 0.5985098755886695 0.00823508990847946 0.06571204393879948 0.0
0.7474871577722655 0.11548469449075405 0.0 0.4229550457374676 0.0004432985186516891 0.5054945054945055 0.8031911154846416 0.00852435372434051 0.32149862691251474 0.7791432831481515
0.3090488165877403 0.37872560152215495 0.0 0.43426154992421473 0.0008599269256606291 0.2747252747252747 0.4175862796091938 0.005024279679506093 0.10396233817183209 0.35696869499999906
0.7359706110766913 0.05921654113154673 0.2556671976473472 0.4002285677200085 0.005595639302402725 0.5347985347985349 0.8689815140226329 0.011021688651169287 0.2956061200470773 0.4075969512962958
0.6120844591169567 0.13634321721477705 0.014561124045255875 0.42236210121610346 0.16301040711185477 0.49816849816849834 0.7867435158501439 0.00838807899841211 0.32816790898391524 0.10362261126157346
0.5976200335094799 0.1754491344258658 0.0 0.4380253025938123 0.05056110830210026 0.4835164835164834 0.7538483165811485 0.006943324252919769 0.3418987838367987 0.1059485604513899
0.5958753651792335 0.17393269969981884 0.0 0.4341361183084404 0.05056146532222286 0.4835164835164834 0.7538483165811487 0.007206012620578357 0.3418987838367987 0.09673748100694456
0.6801664824144407 0.16245221340477806 0.10537924273986031 0.298117212684277 0.1011233621022807 0.29335881509794565 0.3377319915286612 0.008037022690772694 0.22283248332679484 0.09649269847826147
0.295052773096228 0.06412350950169854 0.4137360617571377 0.4462059231318151 2.6685217660699744e-09 0.5620094191522764 0.5977266565584554 0.008609077028372138 0.09572381326010204 0.005839537499999993
0.4823897289803569 0.10148299593526955 0.580770330433362 0.39285912664436234 0.00019141166179505918 0.42637362637362647 0.6719758206227595 0.008958117739252668 0.13632797175362887 0.39061383266666816
0.43046957357912086 0.47416154786608294 0.0 0.38863079979491305 4.633621194603903e-05 0.531868131868132 0.29039150910241096 0.017841612875388567 0.33444488034523345 0.5581601243333338
0.6861217610944801 0.18778925096645338 0.07399011559040963 0.3443196822741157 7.584219756198873e-09 0.3136863136863138 0.4704179632836414 0.0030580115272891596 0.07453903491565328 0.06593116038960911
0.40837918331225964 0.46231457048553465 0.0 0.7833462673810376 0.0003337663430308001 0.5714285714285714 0.16127785197160338 0.003159277150971248 0.015496273048254183 0.16284655291666714
0.633843480263397 0.37027235195580444 0.0 0.3741091958778571 1.0028023899862956e-07 0.28571428571428564 0.02649891052224651 0.013687805619327122 0.284032954099647 0.0
0.6310985004868286 0.17023517252718462 0.22603439121022745 0.4585900381089146 0.009618396258272262 0.4517704517704518 0.62856227985911 0.00690360262800736 0.421734013338564 0.7654894961111092
0.6598881837142065 0.060832547506900536 0.5683127067761303 0.43095604143897626 5.505581748944367e-08 0.5414585414585413 0.8392429247845006 0.009900898599174847 0.3556296586896822 0.04857850454545254
0.34677190126469637 0.47324715556526264 0.0 0.8398171413472221 0.005589714341390966 0.9340659340659341 0.09000492022211293 0.008455572002923371 0.05433503334641032 0.08726158476562508
0.612622886449719 0.13681120868954566 0.0 0.4183424436074369 0.16284111665280937 0.49816849816849834 0.7867435158501439 0.008682363935172556 0.32816790898391524 0.10646527015046203
0.7246063947869665 0.30132686599137104 0.0 0.4414421464857347 0.002205591666238659 0.47912087912087914 0.7439797568004498 0.006612878083006365 0.34601804629266375 0.7999880727638908
0.4155426636816977 0.0982859068917486 0.25170526487767014 0.38554925573935583 1.4044851400368284e-09 0.4230769230769231 0.6923982568355944 0.00862017832251731 0.09964692036092582 0.0
0.7341440404412025 0.11727555034972131 0.0 0.4273306590939357 0.0030923395296406867 0.5054945054945055 0.8031911154846416 0.008209058828540582 0.32149862691251474 0.7086975075000037
0.7745115117472903 0.18337255995811375 0.06002123922721895 0.45327627117541525 0.010606266724043743 0.4803767660910518 0.5969434375282412 0.007697979187280789 0.4399764613573952 1.3956126535714215
0.7690169839915667 0.09246648030709781 0.2817669403259404 0.4060523617840846 0.00026935581181762705 0.5201465201465203 0.8360863147536373 0.010175013840446535 0.308552373479796 0.7374392498148143
0.6119267010552281 0.12587046889938625 0.058101539843973364 0.4244689696163868 0.27546341938031954 0.5010989010989013 0.7933225557039434 0.008307389264646553 0.32561788936837976 0.08705137064583203
0.6400528353354753 0.09605515927208419 0.26152840746640527 0.4153039219518544 0.106740870923696 0.5164835164835164 0.8278625149363885 0.009364271939302997 0.3116908591604549 0.09540841916668086
0.28764007354532883 0.3713423307447819 0.0 0.7464482942687446 0.006462653540977007 0.543171114599686 0.14580927612487327 0.010905478870613383 0.23401333856414264 0.0
0.4964319234759542 0.4384731718237578 0.0 0.6249089884850564 0.004256393901605747 0.3533389687235842 0.03802628804386032 0.014468155266159612 0.08885837583366019 0.10657430493589536
0.5158122438837032 0.3781466153117295 0.0 0.45743404735964094 0.001922576112846062 0.3472527472527472 0.10179236662683633 0.012023113583777972 0.32895253040408 0.020516431499999932
0.615522233048353 0.11349219973344121 0.35248948249805984 0.42062827924693486 0.02808970287096083 0.5054945054945055 0.8031911154846416 0.008694537317080073 0.32149862691251474 0.08242667263889114
0.6757777752772143 0.15444833243430423 0.2192745987011395 0.3995950693140254 0.020035977426177756 0.3193277310924368 0.3943661389487265 0.0017252580540385795 0.2506865437426441 0.2585876330882346
0.5552774786535959 0.11042968847973866 0.28211412000163383 0.4172189255669196 0.003710127926931606 0.3736263736263737 0.5797126188635291 0.007083059736084335 0.21125931737936454 0.21514019404761964
0.5339772180433462 0.16899659285592833 0.32134542335498095 0.44341780002535947 0.028089696621001956 0.47723704866562017 0.5851951520750285 0.007561774445561255 0.3887799136916438 0.03896694500000032
0.5269359286824169 0.09174392087635741 0.0 0.44541861340916933 0.005673207050407763 0.39246467817896385 0.603209189769955 0.005607371907681881 0.19674382110631627 0.5385303389285712
0.6413192175643072 0.14097436941579866 0.0 0.3266474604854928 0.03718479800812411 0.49855407750144604 0.8134828883553509 0.016422140889808035 0.2871714397803059 0.12124088782894925
0.5870447704478492 0.22864402191620206 0.0 0.5049310487877708 0.05056146532222286 0.543171114599686 0.6259225416461656 0.007024733221554343 0.031581012161632005 0.1207368914285576
0.6079223886628187 0.11395114138641577 0.09772086754074255 0.4188981771177924 1.3502720136314068e-05 0.5054945054945055 0.8031911154846416 0.008822237026921864 0.32149862691251474 0.04230284555555919
0.24032057308304688 0.49120480193451066 0.0 0.7199491686542798 0.7931827502530597 0.5355404089581304 0.12375025913466398 0.00771681620010712 0.8660258925068655 0.2630527282436814
0.6024002233571524 0.17230240710194228 0.0 0.37201296198075984 0.07865116840385646 0.3736263736263737 0.5127829926452268 0.006562647174914959 0.300313848568066 0.08575501731818314
0.28824711905534595 0.468597131414707 0.0 0.7410710815274741 0.16400143766919134 0.7484094852515908 0.07968910115310779 0.014177620632241289 0.5384464495880738 0.08496476684210741
0.8734469984736049 0.9108012324642323 0.0 0.015836682771085173 0.061431634523182496 0.9670329670329669 0.0749279538904899 0.6771224937167747 0.042761867398979914 2.745038602351828
0.18052843114189554 0.43698331095065873 0.0 0.766315954225045 0.21673763502925894 0.6193806193806193 0.17211831536706823 0.011368522192021453 0.5708120831698705 0.0629162943181818
0.6414809124793279 0.2031113705399798 0.004349957113098904 0.39340004336478457 0.0139044540096237 0.4782114437286851 0.6164698981780634 0.012063136990903264 0.4409572381326009 0.7442709684482782
0.5555054402877002 0.11591259445960911 0.3231017440673119 0.42652859785439995 0.0005087774573162785 0.3736263736263737 0.5797126188635291 0.006440770795573321 0.21125931737936454 0.21634373095238052
0.4163928673579931 0.07950225484300266 0.22576890086999135 0.4641335008381224 0.011929460264175238 0.5450549450549451 0.6257854783158783 0.0064301915174246466 0.08944684189878382 0.5337773911250014
0.17819425376208953 0.43419926441495377 0.0 0.7836024996694012 0.2160041387323164 0.6193806193806193 0.17361355169747683 0.010942456321579447 0.5568850529619457 0.06872777068181968
0.7440773339502802 0.1978388996669475 0.0 0.4817274779545139 0.001548623517400416 0.5017268445839875 0.6229463093313519 0.007557044425948109 0.33974107493134553 1.231670526500004
0.21726835076263606 0.4820917323292549 0.0 0.7225045416369271 0.00022255190631995575 0.48665620094191525 0.17792125636365475 0.0053507139737552535 0.8309140839544918 0.20950916000000144
0.1967444376078762 0.4870103912164977 0.0 0.9102576970255419 0.005404149832130908 0.4761904761904762 0.4334247088868586 0.002941869521350896 0.04472342094939186 0.3416804688888888
0.6299511488772649 0.13106727048913086 0.39329330555895925 0.3838472176670214 1.0028023899862956e-07 0.3736263736263737 0.5797126188635291 0.009625927407283241 0.21125931737936454 0.6093842442857147
0.5674132425480882 0.1625941917369389 0.3328840419883184 0.45142166811425627 2.769644696152626e-07 0.3956043956043958 0.47972165600618566 0.004038715876642045 0.4305610043154179 0.04293869791666705
0.39606351531231 0.38441394806835705 0.0 0.6231384715692234 1.2702163606493077e-06 0.47252747252747257 0.22021508399522038 0.008483412945828175 0.05433503334641032 0.0
0.5973586358367702 0.1907253739264177 0.0 0.44342127286288713 0.12359469288503497 0.47912087912087914 0.7439797568004498 0.006483249437525266 0.34601804629266375 0.1281760174305573
0.5628112443702982 0.14872932610970052 0.0 0.4172871368035358 0.0004548720469170145 0.3736263736263737 0.5797126188635289 0.007078255349534691 0.21125931737936454 0.254915154897958
0.6676954495622138 0.06581958260194698 0.2256055221990769 0.40314668769087 0.12359469260413794 0.531868131868132 0.8624024741688341 0.01070748754874952 0.2981561396626128 0.07820860988889232
0.5674936554349586 0.19603760113408197 0.12420863456275776 0.5339624705495726 0.22471762296768663 0.5384615384615385 0.5859457369789836 0.006170937023333056 0.2875637504903884 0.1114128900000102
0.6682674810693168 0.055981154418180634 0.24459829269288888 0.40285088308440253 0.07303322756281211 0.5347985347985349 0.8689815140226329 0.010806598876625571 0.2956061200470773 0.05015427962962882
0.7555398062130826 0.09966797464723764 0.02297512559735325 0.40773191441478596 0.005613617554886281 0.5164835164835164 0.8278625149363885 0.009949321579485554 0.3116908591604549 0.705128699583347
0.6664271489505256 0.22155283264085768 0.0 0.5741682990231172 0.00090335753874896 0.5620094191522764 0.6063420658908112 0.0036462415929665315 0.02451941938014901 0.3905082264285955
0.5983265465647232 0.19338645017050587 0.0 0.38818751278168395 0.12023053243807502 0.39914923785891515 0.5684443708804476 0.006738944759253299 0.3205178501373088 0.11254681750000106
0.5961302156931962 0.17591604303629998 0.0 0.4368701053686712 0.0026020932706075964 0.4835164835164834 0.7538483165811487 0.007020887979011754 0.3418987838367987 0.09808297934027888
0.6099272626996435 0.14738775516480224 0.003921088101948311 0.4279391446435251 0.10674087120459302 0.4945054945054947 0.7785197160328954 0.00789979913936912 0.3316987053746566 0.11190649994791536
0.7165504868655266 0.15848222679304858 0.0 0.4318115554234761 0.0009233251039848635 0.4908424908424908 0.7702959162156462 0.007540919054208062 0.33503334641035687 0.6945030408564836
0.6208061690782838 0.19244231944914303 0.0 0.36669640560783634 0.05056146518177434 0.46781789638932486 0.5499502957153903 0.010870282744825523 0.21851706551588845 0.052274446339283465
0.7761608213326557 0.09744255495151305 0.24112649593595556 0.4104245880381058 0.005619045609055494 0.5164835164835164 0.8278625149363885 0.009738939977363414 0.3116908591604549 0.8139985662500138
0.3871127927339919 0.42627005468342394 0.0 0.5916331534382171 0.02398136354285889 0.531868131868132 0.2849089758909118 0.011474142210285795 0.07944291879168308 0.1836267239999972
0.674172874728735 0.061114017702776635 0.2740268757913654 0.39951189921783664 0.07303322756281211 0.5347985347985349 0.8689815140226329 0.011080934471819383 0.2956061200470773 0.08133215407407324
0.6151720238321019 0.11318780410265128 0.07358166891312341 0.42221547125157577 0.02808970289436891 0.5054945054945055 0.8031911154846416 0.00857825535053628 0.32149862691251474 0.08057772240741112
0.195755459243508 0.48788032626255196 0.0 0.801909856618996 0.10730615568707778 0.7692307692307692 0.06333028748154912 0.01236583755010389 0.4639074146724206 0.061427906206898086
0.10013798198115542 0.42404291114593406 0.0 0.5898973835726901 0.005369751462978154 0.5274725274725276 0.4322063681731918 0.002813636342112475 0.1808552373479796 0.12210148333333493
0.5959676297240502 0.19985196392857768 0.0 0.44385418863466897 0.0731179677355303 0.4761904761904762 0.7374007169466505 0.006386542694523545 0.34876422126324036 0.13657046615740764
0.6293934336857561 0.12554880096466298 0.0 0.4251000826956374 0.011488628380353435 0.5054945054945055 0.8031911154846416 0.008369021736436208 0.32149862691251474 0.1556604952777816
0.2770863712615199 0.5232312445904875 0.0 0.7873098024328982 0.0004722317240167509 0.6928860613071139 0.07074391538697733 0.015523317969270582 0.5413887799136917 0.297415089298247
0.730998302542033 0.24176874773350654 0.0 0.40250532584839405 0.00801827813590348 0.3296703296703298 0.43312012370844166 0.0017419180383032688 0.23283640643389558 0.6171628033333345
0.7227735788803171 0.09368653425541457 0.05420087407588936 0.4167417962170678 0.004687302021141251 0.5201465201465203 0.8360863147536373 0.009346322253375568 0.308552373479796 0.4932944625925914
0.17133302607830636 0.4721604245472762 0.0 0.645782454367461 0.052070203989719475 0.5401966454598033 0.379208547128699 0.003339301248852327 0.476461357395057 0.2731813240789513
0.5810092768702413 0.4417384854730506 0.0 0.6412301647662749 5.1649660127826364e-05 0.5054945054945055 0.3175300484993322 0.01621525438892557 0.09945076500588457 0.33654254500000297
0.49355415975845696 0.21021621847674454 0.10517501940121719 0.3986920344888284 0.09550499289326869 0.531868131868132 0.6363393547480143 0.011837521427725373 0.1573165947430365 0.4007094688749913
0.26179240875947163 0.5198553129892838 0.0 0.791838176123569 0.0018956004476584026 0.7067669172932332 0.07305235042339808 0.014635245290409916 0.5221655551196548 0.25564935070175565
0.4548646286714779 0.07456161505296488 0.1059714904219254 0.3932259154556939 0.004185909533955972 0.4000000000000001 0.6514163210796375 0.007952276250516012 0.10180462926637901 0.43226825412500425
0.8166932044489996 0.1337388760723815 0.0 0.2938215805616296 0.0224631263423602 0.5156382079459003 0.97722640050608 0.01682925944718531 0.050608081600627575 0.30281321049679644
0.6119456241002568 0.12588691647403788 0.0 0.42441048186145885 0.27588861545879056 0.5010989010989013 0.7933225557039434 0.008311602882325138 0.32561788936837976 0.08715127597916528
0.24860678242551626 0.49701722161677286 0.0 0.767899750602743 6.696866044723606e-05 0.6373626373626373 0.14319854602415916 0.01257576475078627 0.5868968222832484 0.4110281085714281
0.7763371154384471 0.06620838024192 0.0 0.4010056445344818 1.4249906230813663e-06 0.5347985347985349 0.8689815140226329 0.010957674355334748 0.2956061200470773 0.620714294074074
0.7129072637509191 0.12497359041469952 0.20804231507576693 0.4550960115083077 0.0009170849765076799 0.3736263736263737 0.5797126188635291 0.00462543545128722 0.21125931737936454 1.04735595
0.6410407965552762 0.09691387761741138 0.23199771269860717 0.4048202446298575 0.106740870923696 0.5164835164835164 0.8278625149363885 0.01017978154370968 0.3116908591604549 0.10062441875001404
0.49593758248727693 0.2672395696716947 0.10805456847608547 0.38352482533866084 0.09550498867981325 0.531868131868132 0.6363393547480143 0.013170775378339244 0.1573165947430365 0.7470788898749916
0.4927302125810884 0.12070953524301692 0.26060940244251113 0.46615580179373967 0.0786511728982089 0.5201465201465203 0.5558679506103414 0.007301704170010338 0.25833660258925073 0.03210001569444554
0.1515009046618434 0.46092230057278444 0.0 0.6198581673240642 0.07910082050117385 0.5748987854251013 0.3711290245012262 0.004405209575125489 0.3267948214986268 0.22266775250000315
0.5965129684948705 0.1700861926510493 0.3190785442960422 0.5017470376546609 0.05617947048868661 0.5620094191522764 0.6063420658908112 0.007456131911844105 0.02451941938014901 0.021392183392880067
0.021683416806536515 0.4431326889627257 0.0 1.0 0.00011917281130834897 0.7912087912087911 0.059394109791241934 0.011370671600219782 0.08473911337779516 0.019918680416665783
0.21567297964440235 0.5077821031633585 0.0 0.7166276437845179 0.027588590367888216 0.6505494505494505 0.10234061994798616 0.012952124705170903 0.750490388387603 0.24113258287500905
0.32374807413915496 0.07570696430180285 0.23422374708981752 0.4654777244163139 0.2808970291309538 0.5450549450549451 0.6257854783158783 0.006346609899229295 0.08944684189878382 0.04465373612500123
0.6023612569384245 0.17393629854893483 0.0 0.34593595591932697 0.005436057206439293 0.47446670976082744 0.4962767562918893 0.013566439090664621 0.22852098862298942 0.008413755882353158
0.5728168042117434 0.15681855670580003 0.0 0.46959581472878736 0.01665645303537393 0.5054945054945055 0.6147616704656136 0.007896559237088242 0.42820714005492333 0.7462389958928535
0.7743873563002781 0.016470518762512487 0.7851366254135522 0.3202523361850702 1.387912215384394e-06 0.47252747252747257 0.794510437899768 0.013226638022876526 0.14123185562965868 0.2588806149999998
0.7435186924158685 0.15033058577866182 0.3866764693869215 0.31422375098741867 0.0002428175033025752 0.3406593406593406 0.4408870457580656 0.009617556268706431 0.2714790113770106 0.7684120748437513
0.6276236351106819 0.10850708176108853 0.16729975901646038 0.4192806642872015 0.27566726916251477 0.5098901098901099 0.8130596752653407 0.008902352378577089 0.31757551981169085 0.09970513266666624
0.5030523997253171 0.5043476611031157 0.0 0.8572800495772427 0.0010768670711550537 0.8351648351648351 0.12015885288535877 0.0087589855877876 0.02726559435072573 0.34884994
0.6617941687041935 0.07619373580633487 0.23743005350651478 0.41172258168086706 0.050613118072217994 0.5274725274725276 0.8525339143881352 0.00991422913384278 0.30207924676343645 0.09366405577777748
0.7632441736903696 0.008200944801345034 0.6395866519625862 0.3073169523331371 0.0224717623342216 0.42637362637362647 0.7300906726646519 0.010695017582928429 0.03020792467634359 0.08234885133333236
0.796276059494662 0.061781038626956886 0.2955520156843524 0.39807775838952236 0.0026361905181463267 0.5347985347985349 0.8689815140226329 0.011200095635782337 0.2956061200470773 0.7259831262962946
0.6563168156437194 0.09667409368457042 0.3238369480864273 0.41611207590956895 0.011211013025508108 0.5164835164835164 0.8278625149363885 0.009303017015602641 0.3116908591604549 0.18127506333334767
0.6799899416301185 0.16558768801012846 0.0 0.43625262615755234 0.008256673758191163 0.4879120879120879 0.7637168763618469 0.00716694760597061 0.3377795213809337 0.5172178315833342
0.633048413839868 0.2621243487654451 0.012784380999060527 0.45452788383438014 0.0031572280305551003 0.4395604395604396 0.5871531996505637 0.005676977816938943 0.4382110631620243 0.6445514108928609
